id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
30616019,4297,t,6,3,3,0,3.42
30617520,4298,t,6,3,3,0,0.85
30628615,4299,t,6,3,3,0,3.46
30638600,4300,t,1,1,0,0,0.58
30655657,4301,t,1,1,0,0,4.46
30668610,4302,t,1,1,0,0,0.85
30691003,4303,t,2,2,0,0,2.32
30693768,4304,f,2,2,0,0,1.7
30706270,4305,t,1,1,0,0,1.91
30709533,4306,f,49,47,0,0,0.75
30712288,4307,f,1,1,0,0,
30723833,4308,t,1,1,0,0,2.21
30724635,4309,t,1,1,0,0,
30725019,4310,f,1,1,0,0,
30731288,4311,f,1,1,0,0,0.57
30733573,4312,t,1,1,0,0,2.62
30735420,4313,f,1,1,0,0,0.67
30739473,4314,t,3,3,0,0,4.23
30744454,4315,f,1,1,0,0,1.32
30752716,4316,t,5,0,0,0,
30755920,4317,t,6,6,0,0,0.36
30763426,4318,f,5,5,0,0,
30768647,4319,t,1,1,0,0,1.01
30768824,4320,f,1,0,1,0,0.31
30793059,4321,t,1,0,1,0,
30803533,4322,f,40,40,0,0,0.11
30805724,4323,t,5,0,0,0,
30806506,4324,t,5,0,0,0,
30806703,4325,t,1,1,0,0,
30806811,4326,t,5,0,0,0,
30811544,4327,t,2,1,1,0,1.07
30812519,4328,t,7,7,0,0,
30817180,4329,t,3,3,0,0,
30848960,4330,t,1,1,0,0,1.19
30850552,4331,t,1,1,0,0,4
30854835,4332,f,1,1,0,0,1.47
30871043,4333,t,3,3,0,0,1.42
30873841,4334,t,1,1,0,0,0.06
30895556,4335,t,65,65,0,0,2.11
30902346,4336,t,5,5,0,0,3.22
30903314,4337,f,18,6,12,0,0.93
30903535,4338,t,18,6,12,0,1.49
30906027,4339,f,1,0,1,0,
30916074,4340,t,12,12,0,0,0.03
30916867,4341,t,12,12,0,0,
30917034,4342,t,9,9,0,0,1.16
30917113,4343,t,12,12,0,0,
30917255,4344,t,12,12,0,0,
30917430,4345,t,12,12,0,0,0.03
30917496,4346,t,5,0,5,0,0.1
30918368,4347,t,5,0,5,0,
30918727,4348,t,5,0,5,0,0.04
30919135,4349,t,5,0,5,0,
30919449,4350,t,5,0,5,0,0.06
30919919,4351,f,1,1,0,0,
30922142,4352,t,2,2,0,0,0.41
30922575,4353,t,2,2,0,0,0.56
30924926,4354,f,1,1,0,0,2.36
30926552,4355,t,8,6,0,0,
30926888,4356,t,54,11,43,0,0.87
30927341,4357,t,54,11,43,0,1.14
30927588,4358,t,54,11,43,0,1.67
30946867,4359,t,7,7,0,0,2.12
30970607,4360,t,17,17,0,0,4.21
30971578,4361,f,1,1,0,0,1.21
30973193,4362,t,1,1,0,0,
30975241,4363,f,2,2,0,0,1.9
31002519,4364,t,1,1,0,0,0.18
31011318,4365,f,1,1,0,0,0.29
31016146,4366,f,5,0,5,0,1.42
31031087,4367,t,1,1,0,0,
31033238,4368,t,2,2,0,0,1.68
31038229,4369,t,24,23,1,0,8.45
31039107,4370,f,5,0,5,0,
31039472,4371,f,5,0,5,0,
31039642,4372,f,5,0,5,0,
31039790,4373,f,5,0,5,0,
31039934,4374,f,5,0,5,0,
31042258,4375,t,1,1,0,0,3.75
31048166,4376,t,4,4,0,0,0.93
31064237,4377,f,1,1,0,0,1.01
31064708,4378,f,10,10,0,0,
31064815,4379,f,10,10,0,0,
31064926,4380,f,10,10,0,0,
31065044,4381,f,10,10,0,0,
31065198,4382,f,10,10,0,0,
31066513,4383,f,10,10,0,0,
31066973,4384,f,10,10,0,0,
31067432,4385,f,10,10,0,0,
31068091,4386,t,3,3,0,0,2.29
31068920,4387,t,3,3,0,0,2.52
31079427,4388,t,37,37,0,0,0.41
31080587,4389,f,3,3,0,0,0.59
31082746,4390,t,1,1,0,0,0.86
31084151,4391,t,1,1,0,0,0.71
31084205,4392,t,12,12,0,0,2.25
31084530,4393,t,12,12,0,0,1.84
31086541,4394,t,1,1,0,0,4.82
31092482,4395,t,1,0,1,0,
31102252,4396,f,2,2,0,0,1.18
31111098,4397,t,1,1,0,0,3.85
31132507,4398,f,3,3,0,0,0.21
31139423,4399,t,22,16,5,0,0.18
31140879,4400,f,2,2,0,0,0.45
31157119,4401,f,1,1,0,0,0.03
31157243,4402,f,10,10,0,0,0.03
31157447,4403,f,22,22,0,0,0.1
31157524,4404,f,10,10,0,0,0.04
31179376,4405,t,65,65,0,0,2.05
31180902,4406,t,65,65,0,0,2.36
31187151,4407,t,8,8,0,0,3.77
31195855,4408,t,10,10,0,0,2.57
31199127,4409,t,2,2,0,0,1.59
31203212,4410,f,9,9,0,0,
31224544,4411,t,1,1,0,0,1.52
31246569,4412,f,2,2,0,0,0.88
31249607,4413,f,5,5,0,0,0.24
31255066,4414,f,1,1,0,0,2.54
31272786,4415,t,1,1,0,0,1.45
31273010,4416,t,1,1,0,0,0.25
31275179,4417,t,6,6,0,0,2.69
31290063,4418,f,1,1,0,0,3.71
31300825,4419,t,1,1,0,0,1.01
31301233,4420,t,1,1,0,0,0.17
31302201,4421,t,6,6,0,0,3.37
31310883,4422,f,28,28,0,0,0.25
31311005,4423,t,21,21,0,0,1.08
31312720,4424,t,21,21,0,0,1
31323252,4425,t,2,2,0,0,1.51
31324116,4426,t,2,2,0,0,0.72
31324309,4427,f,1,1,0,0,0.39
31331929,4428,t,1,1,0,0,3.68
31337635,4429,t,1,1,0,0,0.4
31344749,4430,t,14,14,0,0,1.37
31355685,4431,f,1,1,0,0,2
31355945,4432,f,3,3,0,0,0.04
31365776,4433,t,1,1,0,0,0.09
31368629,4434,f,1,1,0,0,1.31
31369589,4435,t,1,1,0,0,0.47
31370797,4436,f,22,22,0,0,0.6
31371214,4437,f,1,1,0,0,0.19
31380268,4438,t,1,1,0,0,1.73
31385105,4439,t,3,3,0,0,3.73
31385165,4440,t,5,5,0,0,3.67
31396772,4441,f,22,22,0,0,
31397885,4442,t,7,7,0,0,0.07
31414888,4443,t,1,1,0,0,0.57
31425429,4444,t,6,6,0,0,2.23
31426675,4445,t,1,1,0,0,2.86
31431612,4446,f,2,2,0,0,1.19
31433212,4447,t,6,6,0,0,0.59
31435497,4448,t,6,6,0,0,0.56
31450371,4449,t,16,0,16,0,4.39
31454840,4450,t,3,3,0,0,1.34
31456673,4451,t,21,21,0,0,1.41
31456682,4452,t,1,1,0,0,0.24
31460491,4453,t,1,1,0,0,0.56
31477860,4454,t,6,6,0,0,2.4
31482659,4455,f,1,1,0,0,2.7
31482754,4456,f,4,0,4,0,
31483156,4457,f,2,2,0,0,1.47
31483458,4458,f,4,0,4,0,
31483551,4459,f,4,0,4,0,
31483729,4460,f,4,0,4,0,
31486255,4461,f,49,47,0,0,1.45
31486395,4462,t,1,1,0,0,1.35
31502704,4463,t,4,4,0,0,4.13
31503530,4464,f,1,1,0,0,0.11
31504101,4465,f,1,1,0,0,
31505704,4466,t,1,1,0,0,0.56
31509474,4467,t,16,0,16,0,4.01
31509785,4468,t,16,0,16,0,3.4
31509913,4469,t,16,0,16,0,2.83
31514923,4470,t,1,1,0,0,
31514998,4471,t,17,17,0,0,
31532252,4472,f,1,1,0,0,0.08
31555079,4473,f,5,0,5,0,
31556189,4474,f,5,0,5,0,
31557159,4475,f,5,0,5,0,
31557976,4476,t,5,0,5,0,
31558982,4477,t,16,0,16,0,3.45
31559082,4478,t,5,0,5,0,
31559895,4479,t,22,22,0,0,0.91
31560654,4480,t,16,0,16,0,4.24
31560802,4481,t,16,0,16,0,2.83
31560982,4482,t,16,0,16,0,3.96
31561260,4483,t,16,0,16,0,4.11
31563379,4484,t,3,3,0,0,4.37
31564129,4485,t,2,2,0,0,0.53
31566124,4486,t,1,1,0,0,1.3
31576099,4487,t,14,14,0,0,0.46
31577373,4488,t,1,1,0,0,0.5
31581331,4489,f,1,1,0,0,
31581833,4490,f,22,22,0,0,0.1
31582565,4491,t,8,8,0,0,0.69
31591774,4492,f,1,1,0,0,0.08
31592334,4493,t,1,1,0,0,
31603115,4494,f,1,0,1,0,0.07
31608247,4495,t,156,156,0,0,2.09
31608783,4496,t,2,2,0,0,0.67
31614341,4497,t,9,9,0,0,2.63
31620720,4498,t,2,2,0,0,0.51
31623019,4499,f,3,2,1,0,0.04
31625499,4500,t,2,2,0,0,7.11
31631356,4501,t,22,22,0,0,0.03
31638527,4502,t,18,18,0,0,0.14
31638998,4503,f,1,1,0,0,1.76
31640986,4504,f,3,3,0,0,1.01
31662488,4505,t,75,75,0,0,0.67
31663107,4506,f,2,1,1,0,0.07
31667382,4507,t,9,5,0,0,
31667952,4508,f,2,2,0,0,0.1
31668141,4509,f,1,1,0,0,1.41
31671716,4510,f,1,1,0,0,0.04
31679597,4511,f,1,1,0,0,0.18
31682004,4512,t,1,1,0,0,0.29
31683180,4513,f,1,1,0,0,0.72
31691074,4514,t,8,8,0,0,1.17
31702671,4515,t,6,6,0,0,0.39
31705944,4516,t,1,1,0,0,2.79
31709777,4517,t,1,1,0,0,0.24
31710716,4518,f,1,1,0,0,0.51
31724648,4519,t,7,7,0,0,0.06
31733824,4520,f,1,1,0,0,1.6
31776650,4521,t,75,75,0,0,0.98
31801770,4522,t,4,4,0,0,2.01
31816701,4523,t,1,1,0,0,1.45
31819835,4524,t,1,1,0,0,
31820075,4525,t,3,3,0,0,
31820104,4526,t,3,3,0,0,
31820135,4527,t,3,3,0,0,3.93
31826526,4528,t,2,0,2,0,
31843521,4529,t,2,0,2,0,1.17
31845529,4530,t,9,7,2,0,0.69
31846151,4531,t,8,8,0,0,3.25
31847180,4532,f,37,18,19,0,0.62
31847373,4533,t,74,74,0,0,1.39
31850427,4534,f,49,47,0,0,0.32
31852595,4535,t,14,14,0,0,1.09
31853774,4536,f,1,1,0,0,0.46
31866699,4537,t,2,0,2,0,
31868233,4538,t,156,156,0,0,3.48
31868337,4539,t,31,31,0,0,0.1
31868402,4540,f,1,1,0,0,0.61
31869308,4541,f,1,1,0,0,1
31870605,4542,t,31,31,0,0,0.35
31870712,4543,t,3,3,0,0,2.77
31871973,4544,t,31,31,0,0,0.51
31872857,4545,t,1,1,0,0,0.55
31873841,4546,f,49,47,0,0,1.59
31875498,4547,t,1,1,0,0,1.47
31875627,4548,t,29,29,0,0,0.06
31877657,4549,f,1,1,0,0,1
31879553,4550,t,2,2,0,0,
31890838,4551,t,4,4,0,0,4.98
31891383,4552,f,1,1,0,0,0.59
31891695,4553,t,8,8,0,0,0.5
31913301,4554,t,8,8,0,0,
31913796,4555,t,2,0,2,0,1.41
31915200,4556,t,1,1,0,0,2.11
31916507,4557,t,1,1,0,0,0.41
31919684,4558,t,9,7,2,0,1.16
31922862,4559,t,28,28,0,0,1.61
31924275,4560,f,1,1,0,0,1.63
31943647,4561,f,1,1,0,0,2.38
31944124,4562,t,1,1,0,0,1.01
31946634,4563,t,45,45,0,0,0.36
31948761,4564,t,1,1,0,0,0.19
31964597,4565,t,1,1,0,0,0.03
31977943,4566,f,1,1,0,0,4.7
31981157,4567,t,1,1,0,0,2.01
31982837,4568,t,15,15,0,0,2.39
31985529,4569,t,1,1,0,0,0.39
31998345,4570,t,3,3,0,0,2.22
32001441,4571,t,31,31,0,0,0.18
32002220,4572,t,45,45,0,0,1.33
32002238,4573,t,45,45,0,0,0.93
32002758,4574,t,31,31,0,0,0.11
32004272,4575,t,31,31,0,0,0.11
32005108,4576,t,9,9,0,0,3.65
32005782,4577,t,9,9,0,0,3.77
32011891,4578,t,1,1,0,0,0.27
32016526,4579,t,7,7,0,0,0.17
32018734,4580,t,4,4,0,0,1.13
32027068,4581,t,11,11,0,0,2.66
32027926,4582,t,11,11,0,0,2.26
32028288,4583,t,11,11,0,0,1.45
32032068,4584,f,54,11,43,0,
32033154,4585,f,54,11,43,0,
32034292,4586,t,54,11,43,0,
32034540,4587,t,1,1,0,0,3.82
32034571,4588,f,54,11,43,0,
32037566,4589,t,1,1,0,0,0.08
32039641,4590,f,3,3,0,0,2.42
32040485,4591,t,2,2,0,0,2.91
32040793,4592,t,2,2,0,0,2.58
32042225,4593,f,3,3,0,0,1.91
32052101,4594,f,1,1,0,0,1.52
32063023,4595,t,39,39,0,0,7.24
32067058,4596,f,3,2,1,0,1.82
32075608,4597,t,12,12,0,0,14
32083132,4598,t,9,9,0,0,3.73
32084720,4599,t,9,9,0,0,5.47
32085433,4600,t,9,9,0,0,2.82
32096364,4601,f,1,1,0,0,0.09
32099081,4602,t,39,39,0,0,8.4
32108680,4603,f,1,1,0,0,
32118804,4604,t,3,3,0,0,0.13
32119236,4605,t,31,31,0,0,2.68
32119337,4606,t,3,3,0,0,
32120202,4607,t,3,3,0,0,
32121494,4608,t,1,1,0,0,0.8
32122730,4609,f,22,22,0,0,0.09
32123452,4610,t,14,14,0,0,1.03
32123521,4611,t,62,47,15,0,0.88
32125292,4612,f,1,1,0,0,0.09
32127098,4613,t,4,3,1,0,0.06
32128656,4614,t,8,8,0,0,0.03
32128698,4615,t,2,2,0,0,0.74
32152710,4616,t,27,27,0,0,0.86
32154729,4617,t,1,1,0,0,4.41
32159363,4618,t,9,7,2,0,0.59
32160378,4619,t,1,1,0,0,0.41
32162335,4620,t,1,1,0,0,
32164348,4621,t,1,1,0,0,0.52
32165651,4622,f,1,1,0,0,
32174109,4623,t,1,1,0,0,
32174979,4624,f,2,2,0,0,5.15
32175738,4625,t,3,3,0,0,0.98
32182816,4626,t,8,8,0,0,
32183673,4627,t,1,1,0,0,
32183809,4628,t,3,3,0,0,2.81
32185693,4629,f,1,1,0,0,0.47
32188287,4630,f,3,3,0,0,1.48
32191603,4631,f,1,1,0,0,2.11
32200153,4632,t,74,74,0,0,0.79
32203745,4633,t,29,29,0,0,0.5
32210710,4634,f,1,1,0,0,2.13
32226813,4635,t,8,8,0,0,
32227307,4636,t,2,2,0,0,1.13
32229006,4637,t,2,2,0,0,0.82
32230419,4638,t,3,3,0,0,1.51
32230716,4639,t,4,4,0,0,0.23
32232168,4640,t,18,18,0,0,0.53
32239441,4641,t,1,1,0,0,3.14
32246259,4642,t,1,1,0,0,0.31
32247642,4643,t,1,1,0,0,3.55
32248155,4644,t,1,0,0,1,0.4
32251869,4645,t,1,1,0,0,0.8
32253828,4646,t,1,1,0,0,1.05
32269156,4647,t,2,2,0,0,3.03
32273885,4648,t,6,6,0,0,1.34
32276334,4649,t,3,3,0,0,0.46
32277204,4650,f,1,1,0,0,2.33
32288131,4651,t,2,2,0,0,0.29
32296972,4652,f,40,40,0,0,
32297361,4653,t,22,22,0,0,1.2
32298313,4654,t,1,1,0,0,0.25
32300620,4655,t,156,156,0,0,0.82
32301151,4656,t,37,18,19,0,0.16
32302139,4657,f,5,5,0,0,2.86
32303520,4658,t,2,2,0,0,0.87
32304168,4659,t,5,0,5,0,0.91
32304991,4660,t,5,0,5,0,
32305083,4661,t,2,2,0,0,0.83
32305533,4662,t,5,0,5,0,
32305852,4663,t,5,0,5,0,
32306541,4664,t,5,0,5,0,
32307617,4665,f,22,22,0,0,1.4
32312609,4666,f,4,4,0,0,2.29
32322508,4667,t,1,1,0,0,
32325527,4668,f,1,1,0,0,0.29
32325659,4669,f,1,1,0,0,0.04
32330556,4670,t,7,7,0,0,1.15
32331375,4671,f,1,1,0,0,
32331487,4672,t,2,2,0,0,1.36
32334205,4673,t,1,1,0,0,1.54
32334850,4674,t,1,1,0,0,1.58
32336227,4675,t,6,6,0,0,3.26
32336457,4676,t,3,3,0,0,0.29
32336589,4677,t,12,12,0,0,1.83
32337810,4678,t,1,1,0,0,2.86
32337937,4679,t,3,3,0,0,0.46
32345229,4680,t,18,18,0,0,1.91
32353232,4681,t,4,4,0,0,1.1
32353821,4682,f,2,2,0,0,0.06
32355307,4683,f,49,47,0,0,0.07
32356399,4684,t,1,1,0,0,0.26
32360679,4685,t,23,23,0,0,2.29
32371891,4686,t,12,12,0,0,1.8
32390552,4687,f,3,3,0,0,0.03
32393154,4688,t,74,74,0,0,1.82
32395946,4689,t,1,1,0,0,0.1
32397207,4690,t,23,23,0,0,0.69
32402201,4691,f,1,1,0,0,1.59
32403226,4692,t,21,21,0,0,0.75
32404256,4693,t,9,9,0,0,7.17
32410299,4694,f,1,1,0,0,0.49
32411926,4695,f,1,1,0,0,0.35
32412384,4696,t,1,1,0,0,0.5
32413731,4697,t,3,3,0,0,1.77
32414198,4698,t,1,1,0,0,0.7
32432265,4699,t,24,23,1,0,0.03
32436976,4700,f,1,1,0,0,
32437799,4701,f,1,1,0,0,0.1
32445186,4702,t,2,1,1,0,
32456454,4703,t,62,47,15,0,1.34
32463338,4704,t,5,5,0,0,0.92
32465930,4705,t,1,1,0,0,4.43
32466881,4706,t,15,15,0,0,2.03
32472418,4707,t,1,1,0,0,2.76
32482673,4708,t,75,75,0,0,1.37
32482765,4709,t,16,16,0,0,0.64
32482845,4710,f,1,1,0,0,1.15
32485016,4711,f,1,1,0,0,0.1
32497056,4712,f,11,5,6,0,0.94
32499283,4713,t,45,45,0,0,0.5
32510565,4714,f,2,2,0,0,
32511334,4715,t,75,75,0,0,0.8
32512782,4716,t,4,4,0,0,0.76
32513538,4717,t,1,1,0,0,1.07
32517933,4718,t,1,0,1,0,
32520036,4719,t,1,1,0,0,
32520356,4720,f,1,1,0,0,0.84
32522584,4721,t,1,1,0,0,0.73
32522608,4722,f,1,1,0,0,0.35
32524733,4723,t,1,1,0,0,3.12
32534492,4724,t,4,4,0,0,0.07
32534674,4725,t,1,1,0,0,2.26
32538890,4726,t,65,65,0,0,1.56
32544401,4727,t,9,7,2,0,1.12
32562301,4728,f,1,1,0,0,1.84
32563725,4729,f,1,1,0,0,
32564056,4730,t,37,37,0,0,0.23
32564907,4731,t,75,75,0,0,1.64
32577519,4732,t,1,1,0,0,1.12
32579674,4733,t,1,1,0,0,0.1
32587708,4734,f,4,4,0,0,
32592749,4735,t,9,9,0,0,3.22
32598769,4736,f,2,2,0,0,0.57
32601346,4737,t,1,1,0,0,1.37
32610670,4738,f,1,0,1,0,
32622918,4739,t,1,1,0,0,0.33
32624412,4740,f,15,15,0,0,0.67
32624780,4741,t,7,7,0,0,0.5
32628197,4742,t,1,1,0,0,0.83
32628846,4743,t,1,1,0,0,
32629496,4744,t,1,1,0,0,0.14
32634089,4745,t,16,0,16,0,3.15
32637907,4746,t,1,1,0,0,2
32649434,4747,t,16,0,16,0,2.16
32649496,4748,t,18,18,0,0,0.13
32649552,4749,t,16,0,16,0,2.99
32649686,4750,f,8,8,0,0,0.4
32649762,4751,t,1,1,0,0,0.99
32649918,4752,t,16,0,16,0,3.54
32650034,4753,t,16,0,16,0,3.64
32650458,4754,t,16,0,16,0,2.76
32650553,4755,t,16,0,16,0,4.01
32653309,4756,t,2,2,0,0,0.93
32655145,4757,f,1,1,0,0,
32656017,4758,t,1,1,0,0,0.03
32656566,4759,f,8,8,0,0,0.26
32663763,4760,t,4,4,0,0,3.19
32663867,4761,t,1,1,0,0,4.74
32665422,4762,t,2,2,0,0,0.32
32665807,4763,t,1,1,0,0,4.5
32671959,4764,t,1,1,0,0,1.72
32676418,4765,t,1,1,0,0,0.64
32677196,4766,t,2,2,0,0,3.68
32677573,4767,t,1,1,0,0,4.01
32681558,4768,f,2,2,0,0,2.27
32681946,4769,f,22,22,0,0,0.11
32686280,4770,f,3,3,0,0,0.41
32692826,4771,f,1,0,1,0,
32695394,4772,t,1,1,0,0,0.56
32704663,4773,t,1,1,0,0,0.04
32704831,4774,t,3,3,0,0,2.06
32706562,4775,t,5,2,3,0,0.03
32706564,4776,t,5,2,3,0,0.18
32706567,4777,t,5,2,3,0,0.07
32708796,4778,t,16,16,0,0,2.11
32735001,4779,t,1,1,0,0,2.33
32735477,4780,f,1,1,0,0,
32737810,4781,t,1,1,0,0,
32740358,4782,f,1,1,0,0,
32742480,4783,f,2,1,1,0,0.27
32744430,4784,t,17,17,0,0,6.92
32757531,4785,t,29,29,0,0,0.03
32759628,4786,t,17,17,0,0,5.9
32764692,4787,t,17,17,0,0,6.38
32765823,4788,t,2,2,0,0,1.49
32775053,4789,t,1,1,0,0,0.16
32775788,4790,f,49,47,0,0,0.27
32787665,4791,t,1,1,0,0,1.77
32796796,4792,t,65,65,0,0,1.4
32797246,4793,t,1,1,0,0,3.9
32798572,4794,t,156,156,0,0,4.21
32811122,4795,t,1,1,0,0,3.25
32814756,4796,t,8,8,0,0,5.07
32826430,4797,t,5,2,3,0,
32827293,4798,t,1,1,0,0,
32827460,4799,t,1,1,0,0,0.21
32831148,4800,t,2,2,0,0,0.57
32832202,4801,t,1,1,0,0,1.22
32836008,4802,t,1,1,0,0,1.96
32840421,4803,t,17,17,0,0,4.89
32840671,4804,t,2,2,0,0,0.92
32841822,4805,f,1,1,0,0,0.98
32856588,4806,f,2,2,0,0,2.45
32877064,4807,f,1,1,0,0,0.65
32880791,4808,t,1,1,0,0,0.1
32883897,4809,f,3,3,0,0,0.2
32888970,4810,t,1,1,0,0,1.32
32892365,4811,f,1,1,0,0,0.79
32894636,4812,t,1,1,0,0,0.88
32897259,4813,f,1,1,0,0,0.03
32904842,4814,t,1,1,0,0,1.26
32905347,4815,f,2,2,0,0,0.53
32921918,4816,t,2,2,0,0,4.38
32929381,4817,t,9,9,0,0,2.77
32933346,4818,t,1,1,0,0,0.12
32933922,4819,f,5,4,1,0,2.08
32938340,4820,t,1,1,0,0,
32953910,4821,f,2,2,0,0,
32962478,4822,t,1,1,0,0,2.07
32972003,4823,t,3,3,0,0,
32972194,4824,f,3,3,0,0,
32972704,4825,f,1,1,0,0,1.26
32983117,4826,f,1,1,0,0,1.15
32983409,4827,t,4,4,0,0,0.16
32998177,4828,t,2,2,0,0,1.15
33001641,4829,t,1,1,0,0,0.61
33002415,4830,t,1,1,0,0,0.21
33006281,4831,t,3,3,0,0,3.6
33007266,4832,f,1,1,0,0,0.65
33010348,4833,t,1,1,0,0,0.33
33010416,4834,f,4,4,0,0,4.03
33013896,4835,t,5,5,0,0,2.07
33014411,4836,t,1,1,0,0,
33015408,4837,t,1,1,0,0,
33016098,4838,f,1,1,0,0,3.62
33018544,4839,t,2,2,0,0,0.33
33018620,4840,f,2,2,0,0,
33018721,4841,t,3,3,0,0,6.08
33037398,4842,t,1,1,0,0,0.16
33038191,4843,f,1,1,0,0,5.4
33040149,4844,f,1,1,0,0,14
33040219,4845,t,1,1,0,0,0.43
33071039,4846,t,5,5,0,0,0.41
33071122,4847,t,14,14,0,0,2.06
33071601,4848,t,5,5,0,0,0.17
33072057,4849,t,5,5,0,0,0.13
33072369,4850,t,5,5,0,0,0.16
33073370,4851,t,3,3,0,0,0.16
33079748,4852,t,1,1,0,0,
33083330,4853,t,3,3,0,0,0.74
33084882,4854,t,1,1,0,0,0.13
33085069,4855,t,7,7,0,0,2.7
33085887,4856,t,3,3,0,0,0.03
33087088,4857,t,2,2,0,0,3.31
33090023,4858,t,9,9,0,0,
33090661,4859,t,3,3,0,0,0.07
33092354,4860,t,1,1,0,0,0.67
33096423,4861,f,1,1,0,0,0.53
33096812,4862,t,1,1,0,0,4.03
33104947,4863,f,15,15,0,0,0.45
33115402,4864,f,1,1,0,0,0.38
33117527,4865,f,3,3,0,0,7.78
33130357,4866,t,28,22,0,0,0.14
33131028,4867,t,28,22,0,0,0.13
33133598,4868,t,28,22,0,0,0.27
33133767,4869,t,28,22,0,0,0.24
33133801,4870,f,1,1,0,0,0.1
33134101,4871,t,28,22,0,0,0.24
33134229,4872,t,28,22,0,0,0.1
33134411,4873,t,28,22,0,0,0.39
33138450,4874,f,1,1,0,0,
33145944,4875,f,7,7,0,0,0.49
33146856,4876,f,3,3,0,0,1.74
33148285,4877,f,1,1,0,0,0.06
33148358,4878,t,1,1,0,0,3.96
33150113,4879,t,7,7,0,0,0.99
33151818,4880,t,7,7,0,0,1.2
33152222,4881,t,7,7,0,0,1.7
33152512,4882,t,7,7,0,0,0.61
33152755,4883,t,7,7,0,0,1.48
33153675,4884,t,17,17,0,0,7.42
33156034,4885,t,5,5,0,0,0.41
33159803,4886,t,1,1,0,0,
33162854,4887,f,1,1,0,0,0.45
33163418,4888,f,3,3,0,0,0.1
33167657,4889,f,1,1,0,0,2.44
33174673,4890,t,1,1,0,0,3.76
33174747,4891,t,1,1,0,0,0.55
33176980,4892,t,1,1,0,0,0.07
33178370,4893,t,4,0,0,0,
33178942,4894,t,1,1,0,0,1.3
33179520,4895,f,15,15,0,0,1.36
33180600,4896,t,1,1,0,0,0.19
33181274,4897,t,156,156,0,0,1.23
33183219,4898,t,4,0,0,0,
33183452,4899,t,4,0,0,0,
33183622,4900,t,4,0,0,0,
33184666,4901,t,6,6,0,0,0.46
33188115,4902,t,2,2,0,0,0.29
33190441,4903,t,1,1,0,0,0.1
33192609,4904,t,1,1,0,0,1
33209105,4905,t,1,1,0,0,2.72
33210648,4906,t,8,6,0,0,0.76
33216190,4907,t,3,3,0,0,3.72
33220972,4908,t,3,3,0,0,7.6
33223592,4909,f,37,18,19,0,0.23
33224318,4910,f,37,18,19,0,0.31
33226047,4911,f,1,1,0,0,1.62
33233083,4912,f,1,1,0,0,0.81
33233842,4913,t,5,5,0,0,1.57
33236672,4914,t,2,2,0,0,0.91
33237776,4915,t,5,5,0,0,2.18
33256939,4916,t,2,2,0,0,2.49
33259933,4917,f,1,1,0,0,0.2
33260891,4918,f,1,1,0,0,0.23
33261412,4919,f,2,2,0,0,0.06
33263057,4920,f,1,1,0,0,0.18
33266473,4921,t,156,156,0,0,0.92
33266798,4922,t,3,3,0,0,0.48
33269844,4923,f,1,1,0,0,2.29
33281038,4924,t,6,6,0,0,1.74
33281969,4925,t,6,6,0,0,2.47
33282807,4926,t,6,6,0,0,0.57
33283400,4927,t,2,2,0,0,0.39
33284369,4928,t,3,3,0,0,1.48
33287123,4929,t,3,3,0,0,1.55
33311665,4930,t,6,6,0,0,0.65
33322417,4931,f,1,1,0,0,0.1
33338634,4932,t,1,1,0,0,0.57
33345814,4933,t,39,39,0,0,8.65
33356801,4934,t,62,47,15,0,2
33356900,4935,t,4,4,0,0,
33364102,4936,f,1,1,0,0,1.31
33366117,4937,t,1,1,0,0,0.07
33383182,4938,f,1,1,0,0,
33383647,4939,t,2,2,0,0,0.75
33384109,4940,t,2,2,0,0,1.1
33389261,4941,f,1,1,0,0,0.99
33391877,4942,f,1,1,0,0,3.26
33393514,4943,t,1,1,0,0,1.18
33394636,4944,t,30,30,0,0,4.41
33395090,4945,t,1,1,0,0,0.44
33395366,4946,t,1,1,0,0,0.23
33396369,4947,t,30,30,0,0,4.86
33396807,4948,t,30,30,0,0,5.73
33397194,4949,t,30,30,0,0,4.52
33409248,4950,t,18,18,0,0,0.73
33415022,4951,f,1,1,0,0,
33416445,4952,f,13,13,0,0,1.17
33418608,4953,t,11,11,0,0,2.41
33419570,4954,t,5,5,0,0,5.13
33420473,4955,f,1,1,0,0,0.73
33422034,4956,f,2,2,0,0,5.87
33423153,4957,t,14,14,0,0,1.31
33423467,4958,t,11,11,0,0,2.72
33424805,4959,f,1,1,0,0,0.36
33426930,4960,f,5,5,0,0,5.1
33431074,4961,t,39,39,0,0,8.35
33440697,4962,f,1,1,0,0,
33442591,4963,t,2,2,0,0,0.98
33445911,4964,f,4,4,0,0,0.32
33447636,4965,f,1,1,0,0,
33451223,4966,t,2,2,0,0,2.92
33453204,4967,t,17,17,0,0,0.14
33459348,4968,t,3,3,0,0,1.68
33460641,4969,t,11,11,0,0,1.14
33462736,4970,t,8,8,0,0,2.9
33467390,4971,t,7,7,0,0,2.83
33480664,4972,f,11,11,0,0,2.98
33480961,4973,t,11,11,0,0,1.83
33481070,4974,t,11,11,0,0,2.03
33481275,4975,t,11,11,0,0,1.91
33481838,4976,t,11,11,0,0,3.2
